white_rating,black_rating,turns
-1.1213584786817936,-1.0603055558401593,-0.5045503392787747
1.4103372862482952,1.0685030229543173,1.8228387451979169
0.2277232371508154,0.116963788713393,-0.2929695134172573
1.2369334667325358,0.36005775366545395,-0.6254536683424989
-1.2115284648299884,-1.2478351859460348,1.3089995966770889
-0.3410412908608758,-0.3206053482003167,-0.8068086619380853
0.6820412442821053,0.6656615953194734,-0.2325178488853952
0.8172962235043977,0.728171472021432,0.7044829513584677
-0.4104028186671796,-0.7060829211957277,0.34177296416729497
-1.5618041802518228,0.9990476043965856,0.3115471319013639
-0.24740322832236566,-0.33449643191186307,-1.109066984597396
1.7675491544507598,0.4156220885116393,0.2510954673695018
-0.31676475612866944,-0.3622785993349557,0.8253862804221919
-1.749080305328843,-1.8937705785329397,0.009288809242053284
0.2554678482733369,1.3741068646083368,0.2510954673695018
-0.4867004992541138,0.5059141326366905,0.46267629323101916
0.8935939040913319,0.9921020625408123,1.4601287580067441
-0.03585056851313905,0.2836567932519491,1.2183220998792956
0.23465938993144578,0.37742160830488686,1.8228387451979169
0.5155735775469762,-0.6956646084120679,-0.7463569974062232
0.6959135498433661,0.3183845025308149,-0.020937023023877774
-1.0242523397529681,0.9851565206850392,-0.5952278360765679
-1.038124645314229,-1.4457831288355703,-1.5322286363204307
2.3085690713399294,0.8636095382090088,-0.32319534568318836
0.27280823022491285,1.221304943781327,-0.3534211779491194
-0.08787171436786691,0.2975478769634954,-0.4743245070128437
-0.24740322832236566,-0.3206053482003167,-0.8068086619380853
0.6300200984273775,0.45034979779050516,0.34177296416729497
1.4380818973708167,-1.539547943888508,-0.4440986747469126
1.7120599322057168,1.5824731202815319,-0.4440986747469126
-0.1641693949548011,-0.025419819329956992,2.2157745646550207
0.8866577513107016,0.8913917056321015,-0.65567950060843
1.0253808069233092,0.9365377276946271,0.5231279577628813
-0.8716569785790999,0.7212259301656587,-0.4743245070128437
0.0855321051478926,0.8149907452185966,-0.9277119910018096
0.7063177790143117,0.24198354211731005,1.4299029257408131
-0.3410412908608758,0.5753695511944222,-0.8370344942040164
0.2797443830055433,1.2456143402765332,0.7347087836243987
0.3699143691537382,0.2280924584057637,-0.6254536683424989
-0.07746748519692133,0.6066244895454015,-1.3508736427248444
0.7236581609658876,1.5616364947142123,-0.05116285528980884
0.3074889941280648,0.11001824685761982,-0.141840352087602
-0.04625479768408462,0.7906813487233905,-0.7161311651402922
1.0704657999974065,1.2282504856371002,-0.32319534568318836
-0.3479774436415062,-0.6991373793399545,-0.5952278360765679
0.36297821637310784,0.2940751060356088,0.22086963510357072
0.9976361958007877,1.3115969879063782,-0.26274368115132624
-0.24393515193205045,0.037090057372001536,-0.17206618435353307
0.1895743968573483,0.3183845025308149,-0.3836470102150505
-0.42774320061875554,-0.6817735247005215,-0.5650020038106368
-0.2647436102739416,-0.45604341438789353,-0.5347761715447058
0.6542966331595838,-1.02905061748918,-1.048615320065534
-1.3155707565394443,-1.2617262696575813,-0.3836470102150505
0.293616688566804,-1.7201320321386104,-0.32319534568318836
0.8346366054559736,0.5232779872761234,1.6717095838682616
1.275082307026003,1.203941089141894,-0.65567950060843
-0.6462320132086126,0.3913126920164332,-0.9881636555336717
-0.8959335133113062,-1.397164335845158,-0.20229201661946414
0.7479346956980939,-1.0186323047055204,-1.6833577976500862
-0.018510186561563103,0.5024413617088039,-0.7161311651402922
-0.8543165966275239,0.12738210149705276,2.2762262291868827
-1.5028468816164644,-0.30671426448877037,-0.8370344942040164
-0.18497785329669222,0.40173100480009294,0.0697404737739154
-0.8855292841403607,-0.4247884760369143,-0.5650020038106368
-0.5595301034507327,-2.43205007235536,-0.26274368115132624
1.7398045433282383,0.8149907452185966,0.2510954673695018
-0.08787171436786691,0.2107286037663308,-0.141840352087602
-0.9965077286304467,-0.7790111106813459,-0.41387284248098155
0.730594313746518,0.728171472021432,0.7649346158903297
0.3941909038859445,0.07876330850664055,-0.32319534568318836
0.2658720774442825,-0.3206053482003167,-1.562454468586362
0.8172962235043977,0.9886292916129258,1.3694512612089509
-1.1005500203399023,-1.2929812080085605,-0.7765828296721543
0.10980863988009894,-0.24420438778681183,-0.9881636555336717
0.7409985429174636,0.4885502779972576,0.34177296416729497
0.1895743968573483,-0.6574641282053154,0.34177296416729497
-0.3410412908608758,1.5373270982190061,1.3996770934748821
0.18263824407671791,0.3183845025308149,0.009288809242053284
-0.2335309227611049,0.7976268905791636,0.2510954673695018
1.2299973139519054,0.342693899026021,-0.8068086619380853
0.9039981332622775,2.152007552454932,-0.7161311651402922
-0.41733897144780996,-0.35533305747918253,0.6440312868266056
-0.3237009089092998,-0.6921918374841813,0.22086963510357072
0.35257398720216226,0.09612716314607347,-0.5045503392787747
1.0115085013620484,0.5649512384107624,1.7926129129319859
-0.2300628463707897,0.24545631304519663,-0.2929695134172573
-0.5942108673538846,-0.3449147446955228,-0.4440986747469126
0.640424327598323,0.6552432825358137,-0.17206618435353307
-1.2184646176106189,-1.6333127589414458,-0.26274368115132624
1.2854865361969483,0.8393001417138026,-0.5650020038106368
0.2242551607605002,-1.070723868623819,-0.9881636555336717
0.2797443830055433,0.7767902650118441,0.13019213830577753
1.1432954041940255,0.9816837497571527,0.34177296416729497
-0.16763747134511628,-0.10529355067134845,-0.7161311651402922
-0.38265820754465807,-0.4907711236667594,1.4903545902726751
-1.0138481105820227,-0.928340260580469,1.0974187708155714
0.1618297857348268,-0.8311026745996447,0.7044829513584677
0.2277232371508154,0.2072558328384442,-0.26274368115132624
-0.4138708950574948,-0.2719865552099045,-1.078841152331465
-0.6878489298923948,-0.7130284630515008,-0.9579378232677407
-0.015042110171247913,0.005835119021022271,1.0067412740177784
-0.9895715758498164,-0.7581744851140264,-0.41387284248098155
1.677379168302565,1.3741068646083368,0.0697404737739154
-0.13642478383227957,0.16905535263169177,-0.7161311651402922
2.4022071338784396,-0.10529355067134845,0.1604179705717086
0.6751050915014749,-1.7930602216242286,-0.6859053328743611
-0.7259977701858619,-0.12960294716655454,-0.4743245070128437
-1.183783853707467,-1.3659093974941787,-0.65567950060843
-0.3410412908608758,-0.393533537685935,-0.7463569974062232
-0.2647436102739416,-0.2580954714983582,-0.17206618435353307
-1.0415927217045442,-1.6437310717251055,-0.4440986747469126
0.1618297857348268,-0.8970853222294898,-1.3508736427248444
-1.547931874690562,-0.42131570510902766,-0.7463569974062232
0.8831896749203864,0.6031517186175149,-0.5045503392787747
-0.4485516589606467,-0.40395185046959475,-0.9579378232677407
-1.5236553399583557,-0.3171325772724301,1.0369671062837094
-1.5236553399583557,-1.8208423890473213,-0.05116285528980884
2.0172506545534534,2.0617155083298804,-0.5952278360765679
-0.7086573882342859,-1.5291296311048483,-0.141840352087602
0.9560192791170053,1.0059931462523588,0.7044829513584677
-1.856590673428614,-1.4110554195567044,-0.7161311651402922
0.6924454734530509,0.3635305245933405,-0.2325178488853952
-0.20925438802889856,-0.2754593261377911,-0.65567950060843
-0.4971047284250594,-0.5220260620177386,0.37199879643322603
2.8703974465709905,2.033933340906788,-1.169518649129258
1.2369334667325358,-1.1783797673883032,-0.9277119910018096
0.023106730122219178,0.002362348093135687,-0.5650020038106368
-1.1386988606333694,-0.24073161685892525,-0.9881636555336717
0.439275896960042,-0.4699344980994399,0.3115471319013639
0.640424327598323,-0.5567537712966045,0.2510954673695018
-0.6601043187698733,-1.6958226356434043,0.46267629323101916
-1.1144223259011632,-1.0846149523353654,0.09996630603984646
-0.3410412908608758,-1.1505975999652105,1.5508062548045374
-0.5838066381829391,-1.2200530185229421,0.46267629323101916
-1.3988045899070087,-1.1992163929556228,0.4324504609650881
-0.09480786714849729,-0.13307571809444113,1.3392254289430199
0.5502543414501281,0.5336963000597832,-0.26274368115132624
-0.25433938110299603,-0.17822174015696673,-0.4440986747469126
0.7409985429174636,0.4642408815020515,0.5231279577628813
0.1271490218316749,0.2558746258288564,-0.41387284248098155
-0.03585056851313905,-0.2060039075800594,1.2787737644111579
0.32482937607964074,0.5371690709876698,-0.26274368115132624
2.1837183212885827,2.0860249048250865,3.575937016621918
-0.13642478383227957,0.5059141326366905,0.6440312868266056
-0.6323597076473517,2.669450420710033,-0.5952278360765679
1.2161250083906445,0.7594264103724112,0.09996630603984646
-0.20925438802889856,-0.20253113665217282,0.9765154417518472
0.24853169549270654,0.42951317222318564,2.518032887314331
-1.2878261454169226,-1.397164335845158,-0.5952278360765679
-0.5352535687185265,-0.5116077492340789,2.3064520614528137
-0.7398700757471227,-0.4247884760369143,-0.65567950060843
-0.8716569785790999,-0.47688003995521305,-0.26274368115132624
1.278550383416318,-0.3206053482003167,-1.0183894877996027
0.13755325100262045,0.1343276433528259,-1.3206478104589134
-0.08787171436786691,-1.1158698906863447,1.5508062548045374
0.41846743861815083,0.5996789476896283,-0.5045503392787747
0.11674479266072932,0.19336474912689786,1.4601287580067441
-0.21619054080952893,-0.3206053482003167,2.578484551846193
-0.0011698046099871521,0.0926543922181869,1.9739679065275721
-0.03585056851313905,0.342693899026021,1.4601287580067441
-2.2103344652407633,-1.6784587810039715,-1.2601961459270512
0.8623812165784952,1.037248084603338,-0.2325178488853952
-1.5236553399583557,-1.4839836090423226,-1.3810994749907755
0.9039981332622775,0.5163324454203503,0.4022246286991571
-0.4624239645219074,0.2280924584057637,-0.65567950060843
-0.96529504111761,-1.3693821684220653,0.13019213830577753
-0.3410412908608758,0.769844723156071,0.5835796222947435
0.04391518846411032,-0.7685927978976862,0.5231279577628813
-0.38265820754465807,0.3670032955212271,-0.8068086619380853
-1.7976333747932556,0.026671744588341782,0.1604179705717086
0.9352108207751142,0.6135700314011746,-0.9881636555336717
-0.3410412908608758,0.09959993407396006,0.009288809242053284
-1.0866777147786417,-1.1158698906863447,4.059550332876816
0.3282974524699559,-0.004583193762637483,0.34177296416729497
-0.7121254646246011,-0.6539913572774289,0.9765154417518472
-1.5618041802518228,-1.7131864902828373,-0.6254536683424989
-1.1074861731205328,-1.338127230071086,-0.5347761715447058
-0.271679763054572,0.009307889948908856,-0.3836470102150505
-0.015042110171247913,1.214359401925554,-1.169518649129258
-0.3410412908608758,-0.47688003995521305,-0.41387284248098155
-0.31676475612866944,-0.209476678507946,0.19064380283763965
-0.09480786714849729,-0.5393899166571715,-0.020937023023877774
2.2218671615820496,2.2527179093636427,3.0923237003670216
-1.4820384232745734,-0.7338650886188203,-0.20229201661946414
0.016170577341588797,-0.1608578855175338,0.5231279577628813
-0.6878489298923948,-1.2026891638835093,1.1880962676133646
1.188380397268123,1.3150697588342648,-0.17206618435353307
0.1271490218316749,-0.3206053482003167,-0.26274368115132624
-1.3884003607360633,-1.0637783267680458,-1.4415511395226377
0.9178704388235382,0.7837358068676173,-0.020937023023877774
-0.3410412908608758,-1.7305503449222701,-1.109066984597396
0.27280823022491285,0.31491173160292835,0.885837944954054
-0.4762962700831682,-1.2026891638835093,-0.6254536683424989
-0.46936011730253785,-1.3589638556384056,-0.3836470102150505
-1.346783444052281,-1.6680404682203116,-0.6859053328743611
-0.39653051310591886,-1.1089243488305716,-1.109066984597396
-1.6068891733259203,-1.331181688215313,-1.1997444813951892
0.37338244554405337,0.42256763036741246,0.885837944954054
-1.201124235659043,-0.3275508900560899,-1.2601961459270512
0.43580782056972683,-0.3206053482003167,0.34177296416729497
-0.5803385617926239,0.49549581985303076,-0.11161451982167096
1.5768049529834243,1.9957328607000355,-0.4440986747469126
1.0080404249717332,0.16905535263169177,-0.20229201661946414
1.0288488833136242,1.0441936264591112,0.7649346158903297
-1.5999530205452899,-0.4456251016042338,-0.5347761715447058
-0.4346793533993859,-0.37616968304650206,2.064645403325365
-1.5167191871777252,-0.4421523306763472,-1.2601961459270512
0.39765898027625973,-0.3206053482003167,-0.7463569974062232
0.2693401538345977,-0.928340260580469,-0.32319534568318836
-0.028914415732508674,0.3635305245933405,0.37199879643322603
-0.35144552003182133,-0.47340726902732644,0.22086963510357072
-0.6670404715505036,-1.279090124297014,-0.26274368115132624
-0.056659026855030194,-0.008055964690524067,0.9160637772199851
0.8901258277010167,1.3046514460506051,-0.5045503392787747
-0.96529504111761,-0.1157118634550082,-0.5347761715447058
-0.7398700757471227,-1.095033265119025,1.9135162419957101
-0.060127103245345384,-0.7303923176909337,0.4929021254969502
0.7930196887721914,0.9191738730551942,-0.0813886875557399
-0.7329339229664923,-0.4699344980994399,-0.8370344942040164
-0.7884231452115353,-0.4699344980994399,-0.9277119910018096
1.1536996333649712,-0.17822174015696673,-0.8672603264699474
0.640424327598323,0.5614784674828759,0.19064380283763965
0.4531482025213028,1.019884229963905,-1.2601961459270512
-0.07399940880660615,-0.07403861232036918,1.1276446030815026
0.9907000430201572,0.9643198951177198,0.34177296416729497
0.9941681194104725,-0.26851378428201794,0.19064380283763965
1.9999102726018776,1.1935227763582343,0.2510954673695018
0.36297821637310784,1.488708305228594,-0.32319534568318836
1.2993588417582091,3.020200284426578,-0.41387284248098155
-0.06706325602597576,-0.24420438778681183,-1.169518649129258
2.058867571237236,1.773475521315294,2.1250970678572276
-1.0970819439495871,-0.4178429341811411,-0.17206618435353307
1.1571677097552864,0.8566639963532355,-1.139292816863327
1.1432954041940255,1.5928914330651915,-0.2325178488853952
-1.0346565689239138,-2.0361541865762898,-0.5045503392787747
-0.43121127700907075,0.11001824685761982,-1.048615320065534
-0.11214824910007323,-0.025419819329956992,1.3694512612089509
-0.10174401992912767,-0.4178429341811411,-0.6859053328743611
0.46355243169224836,0.5371690709876698,1.9135162419957101
-1.2149965412203036,-1.539547943888508,-0.3836470102150505
0.21731900797986983,-1.59858504966258,0.1604179705717086
-1.2080603884396732,-0.5706448550081509,0.7951604481562609
-2.3733340555855773,-1.5951122787346934,-0.5045503392787747
-1.1525711661946303,0.26629293861251613,-0.8672603264699474
0.35257398720216226,1.3845251773919964,-0.05116285528980884
1.094742334729613,1.2942331332669452,2.6087103841121246
0.3387016816409015,-0.10182077974346186,0.2510954673695018
2.905078210474142,-2.133391772557114,-0.6254536683424989
1.021912730532994,1.0580847101706574,0.4022246286991571
0.6785731678917901,0.6656615953194734,-0.8068086619380853
0.8797215985300711,1.0546119392427709,-0.65567950060843
-1.256613457904086,-0.761647256041913,-0.5347761715447058
0.8797215985300711,1.0615574810985442,-0.32319534568318836
-0.6427639368182974,-0.3206053482003167,-0.11161451982167096
-0.3722539783737125,0.342693899026021,0.039514641507984345
2.0935483351403876,2.2284085128684366,-0.6254536683424989
0.6751050915014749,-2.577906451326597,-0.9277119910018096
-0.5248493395475808,-0.3240781191282033,-0.8068086619380853
2.131697175433855,1.780421063171067,-1.169518649129258
0.17570209129608755,0.3079661897471552,1.4903545902726751
1.2508057722937964,1.2525598821323063,-0.5650020038106368
-0.19191400607732262,-0.47340726902732644,-0.3534211779491194
-0.7884231452115353,-1.1193426616142312,-0.9579378232677407
-1.2184646176106189,-0.5428626875850582,-0.5650020038106368
-1.565272256642138,-2.2063199620427323,-0.32319534568318836
0.09940441070915336,-1.4318920451240238,-1.048615320065534
0.7479346956980939,2.134643697815499,0.9462896094859161
0.6959135498433661,0.6205155732569478,0.4929021254969502
-0.35838167281245176,0.05445391201143446,0.009288809242053284
2.9501632035482395,1.0650302520264308,-0.2325178488853952
-1.0970819439495871,-1.0672510976959324,0.0697404737739154
-1.4785703468842581,-1.1123971197584581,0.4022246286991571
0.10980863988009894,-0.11223909252712162,-0.17206618435353307
-0.015042110171247913,-0.21642222036371916,-0.5045503392787747
-0.5421897214991568,-0.10182077974346186,0.7347087836243987
-0.35838167281245176,0.037090057372001536,-0.17206618435353307
-0.9340823536047733,-1.3416000009989726,-1.3810994749907755
0.803423917943137,0.752480868516638,0.4324504609650881
0.10634056348978374,-0.6331547317101094,1.7623870806660549
-1.1421669370236847,0.8184635161464832,-1.139292816863327
0.20344670241860907,0.158637039848032,-0.4743245070128437
-1.256613457904086,-1.0672510976959324,0.22086963510357072
0.45661627891161793,0.22114691654999052,0.3115471319013639
-1.9710371943090153,-0.8345754455275313,1.2787737644111579
-1.5618041802518228,-2.1542283981244337,0.5231279577628813
-0.8473804438468936,-0.5116077492340789,-1.3206478104589134
1.6496345571800433,0.7351170138772051,-0.5650020038106368
-0.1953820824676378,-0.42826124696480083,0.1604179705717086
-1.4820384232745734,-1.1818525383161897,-1.2904219781929822
0.21385093158955465,-0.49424389459464596,-0.05116285528980884
-0.9965077286304467,-1.3450727719268594,-1.5020028040544997
1.531719959909327,3.3987323155662157,0.9160637772199851
-1.003443881411077,0.2732384804682893,-0.41387284248098155
-1.0936138675592721,-1.17143422553253,0.19064380283763965
-0.08787171436786691,0.2107286037663308,-0.17206618435353307
0.25199977188302175,-0.3206053482003167,-0.5347761715447058
-0.3653178255930821,-0.40047907954170814,0.009288809242053284
-0.09827594353881247,-0.29629595170511064,0.09996630603984646
0.1202128690510445,-1.6888770937876312,0.13019213830577753
0.8831896749203864,1.1831044635745747,1.2787737644111579
0.22078708437018502,-0.8866670094458301,-1.078841152331465
0.012702500951273609,-0.046256444897276504,-0.141840352087602
-0.271679763054572,-0.09487523788768869,-0.65567950060843
-1.8912714373317658,-2.6126341606054626,-0.5045503392787747
-0.1953820824676378,-0.19211282386851308,2.366903725984676
-1.8288460623060925,-2.435522843283247,3.3039045262285387
-0.3653178255930821,-0.15043957273387404,0.4929021254969502
0.2277232371508154,1.7873666050268404,-0.9277119910018096
0.3803185983246838,-0.15391234366176063,0.5231279577628813
-0.060127103245345384,-0.3379692028397496,-0.6859053328743611
-0.5421897214991568,-1.4284192741961372,1.7926129129319859
0.46355243169224836,0.5406418419155563,2.2157745646550207
1.0912742583392978,1.5616364947142123,0.4022246286991571
0.7097858554046268,0.752480868516638,-0.17206618435353307
-0.2612755338836264,-0.07403861232036918,-0.7765828296721543
-1.7074633886450608,-1.1089243488305716,-0.8068086619380853
0.7964877651625066,-0.3206053482003167,-0.9277119910018096
-1.8843352845511354,-0.08098415417614235,-0.141840352087602
-0.5699343326216784,-0.7269195467630472,-0.17206618435353307
0.7340623901368332,0.4538225687183917,-0.26274368115132624
0.45661627891161793,0.9886292916129258,-1.3810994749907755
0.34910591081184705,-0.7442834014024801,-0.4440986747469126
-2.1721856249472964,0.24198354211731005,-0.3534211779491194
-1.0450607980948594,-0.6227364189264496,-0.6859053328743611
-0.6254235548667214,-0.9109764059410361,-0.9881636555336717
-2.168717548556981,-1.45620144161923,-0.5952278360765679
-0.3410412908608758,-0.4108973923253679,0.6742571190925366
1.9825698906503015,-0.28587763892145085,-0.26274368115132624
-0.10521209631944285,1.3706340936804502,-1.1997444813951892
0.3803185983246838,1.4991266180122538,0.009288809242053284
0.4739566608631939,0.5823150930501954,-0.7161311651402922
-0.14336093661290994,-0.08098415417614235,0.4929021254969502
-0.6358277840376669,-0.05320198675304967,-0.3534211779491194
-0.4416155061800163,-0.28935040984933746,-1.139292816863327
-0.11908440188070361,0.769844723156071,-0.7765828296721543
0.05431941763505589,0.05098114108354788,0.22086963510357072
-0.5491258742797872,-0.209476678507946,0.13019213830577753
-0.2612755338836264,-0.24073161685892525,-0.65567950060843
0.14795748017356602,-0.3206053482003167,-0.4743245070128437
1.0600615708264611,1.0233570008917916,-0.6254536683424989
0.6369562512080078,-0.37616968304650206,-0.0813886875557399
0.58493510535328,0.45034979779050516,-0.6254536683424989
1.8265064530861181,1.6276191423440574,-0.5952278360765679
1.6669749391316193,1.4366167413102953,0.2510954673695018
-1.5063149580067796,0.08223607943452714,-1.3206478104589134
-0.5976789437441998,-0.5428626875850582,0.9160637772199851
-1.5271234163486709,0.6031517186175149,-1.1997444813951892
-0.3757220547640277,-0.9561224280035617,0.5835796222947435
0.023106730122219178,0.3670032955212271,-0.17206618435353307
-0.3410412908608758,0.8913917056321015,0.8253862804221919
1.0669977236070913,1.974896235132716,-0.5045503392787747
-0.06359517963566058,-0.008055964690524067,-0.9881636555336717
-0.19885015885795299,0.30449341881926856,-0.2325178488853952
-0.03238249212282386,-0.6678824409889752,-0.9277119910018096
0.10634056348978374,0.12738210149705276,-1.3206478104589134
-2.023058340163743,-0.10182077974346186,0.37199879643322603
-1.2080603884396732,-0.12613017623866796,-1.5020028040544997
0.5363820358888673,0.06487222479509422,-0.5650020038106368
-0.6115512493054607,-0.3206053482003167,-0.11161451982167096
-0.5352535687185265,0.20378306191055762,1.1276446030815026
0.803423917943137,0.8254090580022563,-0.7463569974062232
0.44968012613098757,0.9052827893436478,-0.5952278360765679
-0.27861591583520234,-0.3206053482003167,-1.562454468586362
-1.3051665273684987,-1.355491084710519,-0.20229201661946414
1.2161250083906445,1.5685820365699854,-0.7765828296721543
1.8646552933795852,1.631091913271944,1.6717095838682616
0.5710627997920192,0.1378004142807125,-1.2299703136611202
-0.6080831729151455,-0.2060039075800594,-0.2929695134172573
0.1930424732476635,0.8566639963532355,0.0697404737739154
1.295890765367894,1.322015300690038,0.7044829513584677
-0.49363665203474416,-0.5220260620177386,-0.5952278360765679
0.16876593851545715,0.5302235291318966,-1.4113253072567065
-1.2045923120493582,-1.480510838114436,1.1880962676133646
0.10634056348978374,-0.49424389459464596,-0.7463569974062232
-1.5826126385937138,-1.8451517855425275,-0.8672603264699474
0.6542966331595838,-0.2060039075800594,2.1855487323890896
0.8485089110172345,1.0754485648100904,2.1250970678572276
-0.22312669359015933,0.21420137469421738,-1.0183894877996027
0.3352336052505863,0.026671744588341782,-0.17206618435353307
-0.29595629778677834,-0.3171325772724301,-1.592680300852293
-0.12255247827101881,-0.4525706434600069,-0.26274368115132624
0.3282974524699559,0.6830254499589063,0.9160637772199851
-0.06359517963566058,0.009307889948908856,-0.7161311651402922
0.9560192791170053,1.2386687984207598,-0.7161311651402922
-2.043866798505634,-1.2686718115133544,-0.6254536683424989
0.04044711207379513,0.2732384804682893,-0.6859053328743611
0.8381046818462888,0.485077507069371,0.7044829513584677
1.5213157307383813,0.2940751060356088,-1.109066984597396
-0.24740322832236566,-1.0498872430564996,2.004193738793503
-0.11908440188070361,-0.40395185046959475,-0.5650020038106368
0.5467862650598129,-0.7130284630515008,1.2485479321452269
-0.7606785340890138,-2.1715922527638667,0.22086963510357072
-0.6427639368182974,-0.9977956791382008,1.3089995966770889
-0.1641693949548011,-0.19905836572428623,-1.4113253072567065
-0.7121254646246011,-0.7824838816092325,-0.4743245070128437
2.22880331436268,1.1483767542957086,0.8253862804221919
0.10634056348978374,-0.12960294716655454,-0.65567950060843
1.094742334729613,0.8219362870743697,0.28132129963543284
-2.130568708263514,-0.7442834014024801,0.4324504609650881
-0.16763747134511628,0.5927334058338551,0.5231279577628813
-0.21965861719984414,1.4574533668776148,-0.11161451982167096
-0.49363665203474416,0.5996789476896283,0.0697404737739154
-1.4473576593714215,-1.3624366265662922,-0.20229201661946414
0.31442514690869516,1.6866562481181293,-0.0813886875557399
1.2889546125872635,0.66913436624736,0.7649346158903297
-1.475102270493943,-1.1992163929556228,1.6414837516023306
-1.0589331036561203,1.2004683182140075,0.37199879643322603
-2.1721856249472964,-1.2617262696575813,0.3115471319013639
-1.5271234163486709,-0.9318130315083557,-1.6833577976500862
-0.8855292841403607,-1.0985060360469117,0.28132129963543284
-0.2335309227611049,-0.5636993131523776,1.0369671062837094
0.3005528413474344,0.3183845025308149,0.855612112688123
-0.5179131867669505,-0.9075036350131496,1.7321612484001236
-0.9687631175079252,1.1796316926466879,-1.139292816863327
-0.3618497492027669,-1.6541493845087654,-0.5045503392787747
-1.0311884925335986,-0.19905836572428623,0.1604179705717086
-0.9306142772144581,-1.0915604941911385,-0.020937023023877774
-0.13989286022259476,-0.1434940308781009,-0.8672603264699474
-0.17804170051606186,-0.10182077974346186,0.1604179705717086
-0.04278672129376943,3.086182932056423,-1.622906133118224
0.09593633431883818,-0.20253113665217282,0.7649346158903297
-0.10868017270975805,-0.24420438778681183,1.3089995966770889
1.9652295086987257,0.20378306191055762,-1.4113253072567065
-1.9918456526509063,-2.2236838166821653,-1.0183894877996027
-1.586080714984029,-1.7166592612107239,-0.2325178488853952
-0.4416155061800163,0.44687702686261854,-1.1997444813951892
-0.3410412908608758,1.2317232565649867,-0.8370344942040164
-0.2265947699804745,-0.209476678507946,-0.8068086619380853
0.3768505219343686,0.36005775366545395,-0.4440986747469126
0.10980863988009894,0.116963788713393,-0.7463569974062232
-1.2912942218072379,-1.3693821684220653,-0.11161451982167096
-0.2994243741770935,-0.3622785993349557,-0.05116285528980884
-0.21965861719984414,0.9573743532619465,2.3064520614528137
0.3352336052505863,-0.067093070464596,-0.6254536683424989
-0.7918912216018505,-0.3206053482003167,-0.6859053328743611
-0.6705085479408188,-0.3692241411907289,-0.5045503392787747
1.1398273278037103,0.4364587140789588,1.2183220998792956
0.6161477928661167,1.5407998691468927,-0.2325178488853952
0.8207642998947129,0.8566639963532355,1.0671929385496404
-0.13989286022259476,-0.5880087096475838,-0.11161451982167096
-1.5340595691293013,-1.5117657764654153,-1.653131965384155
1.4172734390289257,1.4018890320314294,1.9739679065275721
-0.41733897144780996,-2.5466515129756178,-0.6859053328743611
0.005766348170643228,-1.0151595337776338,0.28132129963543284
-0.5976789437441998,-0.45604341438789353,1.2183220998792956
-0.5907427909635695,-0.9700135117151081,-1.3508736427248444
1.1814442444874926,0.7038620755262258,0.8253862804221919
-0.8855292841403607,-1.004741220993974,0.8253862804221919
-0.11908440188070361,0.3357483571702478,1.3392254289430199
-0.5075089575960049,-0.046256444897276504,0.46267629323101916
0.8970619804816471,2.273554534930962,0.7347087836243987
-0.9028696660919366,-0.862357612950624,-1.2904219781929822
-1.1733796245365213,-0.535917145729285,0.6138054545606745
2.613759793687666,2.686814275349466,0.37199879643322603
-0.2612755338836264,-0.292823180777224,-0.6254536683424989
0.7236581609658876,1.3115969879063782,-0.8068086619380853
0.9282746679944838,0.6239883441848344,1.0369671062837094
-0.8612527494081543,-1.3589638556384056,1.7019354161341926
0.786083535991561,-0.31365980634454355,-0.05116285528980884
1.0288488833136242,1.0650302520264308,0.5835796222947435
1.2334653903422206,1.2595054239880794,-0.20229201661946414
-1.6276976316678113,-1.723604803066497,-0.2929695134172573
-0.9618269647272948,1.2282504856371002,-0.2325178488853952
0.34563783442153184,1.3359063844015844,-1.109066984597396
1.3028269181485244,0.15169149799225884,0.4022246286991571
-0.1607013185644859,0.6621888243915868,1.7019354161341926
1.0808700291683522,1.3428519262573575,2.2460003969209517
-0.12948863105164918,-0.3206053482003167,1.2183220998792956
2.8010359187646867,0.3878399210885466,0.039514641507984345
-0.3410412908608758,0.9851565206850392,1.3089995966770889
-0.3375732144705606,-0.28935040984933746,0.039514641507984345
0.14448940378325084,-1.338127230071086,-0.9277119910018096
0.5051693483760306,0.4329859431510722,0.9765154417518472
1.2681461542453725,0.3913126920164332,1.1880962676133646
0.7097858554046268,0.7316442429493185,0.7649346158903297
-0.11561632549038843,1.2317232565649867,0.855612112688123
-0.5421897214991568,-0.5984270224312435,-0.020937023023877774
-0.8681889021887846,-0.8311026745996447,-1.139292816863327
-0.9306142772144581,-0.4456251016042338,0.6138054545606745
-0.45201973535096185,-0.7165012339793874,1.4903545902726751
-0.3410412908608758,-1.7131864902828373,-1.169518649129258
-0.6427639368182974,-0.5602265422244911,-0.8370344942040164
0.6924454734530509,0.47465919428571124,2.7598395454417797
-0.8994015897016214,0.3913126920164332,0.2510954673695018
0.3768505219343686,1.4157801157429757,-0.2929695134172573
-0.20578631163858338,-1.2617262696575813,-1.1997444813951892
-1.0832096383883265,-1.7687508251290227,-0.9881636555336717
-0.3410412908608758,-0.8727759257342838,-0.4440986747469126
1.5802730293737395,0.9851565206850392,0.09996630603984646
0.931742744384799,0.5232779872761234,-0.8672603264699474
-1.381464207955433,-1.1818525383161897,1.1578704353474336
0.3282974524699559,-1.1575431418209836,-1.592680300852293
2.374462522755918,2.659032107926373,1.2485479321452269
